date,S,tc,P,rh,ws,t24h,sm,Rn_obs,H_obs,Le_obs
15/08/2013 17:00,46.94444444,17.3,101.19,100,6.5,289.9583333,0.1570921,37.55347,7.560197,
15/08/2013 18:00,21.11111111,16.9,101.11,100,6.5,289.9583333,0.1547278,-2.725023,-64.05264,
15/08/2013 19:00,2.222222222,16.9,101.09,100,6,289.9458333,0.1537368,5.069208,-70.03431,
15/08/2013 20:00,0,16.8,101.09,100,7,289.9416667,0.1541405,-2.422728,-29.41035,
15/08/2013 21:00,0,17,101.07,100,6.5,289.9458333,0.1962935,-3.099838,120.0421,
15/08/2013 22:00,0,16.7,101.11,100,6.5,289.9666667,0.1988824,-3.037596,-21.26101,
15/08/2013 23:00,0,16.4,101.14,100,4.5,289.9791667,0.2348476,-6.352867,42.21821,
16/08/2013 00:00,0,16.3,101.13,100,3,289.9791667,0.2464985,-9.217635,56.19357,
16/08/2013 01:00,0,14.6,101.14,98.1,3.5,289.975,0.2512232,-37.6528,-21.47877,
16/08/2013 02:00,0,13.2,101.14,96.6,4,289.9041667,0.2426427,-63.4254,-10.96226,17.21896762
16/08/2013 03:00,0,12.9,101.16,97,3.5,289.7666667,0.2389751,-63.58181,-38.39489,
16/08/2013 04:00,0,12,101.18,97.2,1.5,289.6166667,0.2359662,-51.71495,-13.44635,
16/08/2013 05:00,13.05555556,11.5,101.22,96.6,2,289.4416667,0.2352088,-54.756,-21.70992,-4.739981295
16/08/2013 06:00,143.6111111,11.4,101.42,95.9,2,289.2416667,0.2335043,-35.15423,-3.002954,
16/08/2013 07:00,302.2222222,13.8,101.54,87.7,1.5,289.0333333,0.2331539,18.05031,5.562227,40.25890967
16/08/2013 08:00,462.7777778,15.7,101.53,77.1,1.5,288.9166667,0.2325411,20.56776,53.2525,75.87997992
16/08/2013 09:00,404.1666667,16.7,101.53,79.1,2,288.875,0.2306701,271.8405,60.93993,154.123955
16/08/2013 10:00,719.4444444,15.9,101.54,77.7,3.5,288.8541667,0.2273991,250.9547,67.19329,132.8269284
16/08/2013 11:00,789.1666667,17.1,101.52,74.3,4.5,288.7958333,0.224608,439.6352,124.352,253.7543597
16/08/2013 12:00,818.3333333,17.5,101.52,73.9,4.5,288.7791667,0.2202275,470.3705,147.0454,282.7577868
16/08/2013 13:00,798.0555556,18,101.49,71.7,5,288.7875,0.2156276,485.2153,147.6698,285.3337485
16/08/2013 14:00,690.2777778,18.5,101.51,72.6,5.5,288.825,0.2115951,449.8893,143.6196,273.2835671
16/08/2013 15:00,607.5,18,101.47,75.2,6,288.8791667,0.2087022,359.9241,111.1242,231.7152407
16/08/2013 16:00,402.5,18,101.47,78.8,6.5,288.9125,0.2073332,301.6015,91.49813,170.5968823
16/08/2013 17:00,222.7777778,16.8,101.48,81.5,6.5,288.9458333,0.206032,123.9642,37.78263,99.92953386
16/08/2013 18:00,100.2777778,16.7,101.43,83.7,6.5,288.925,0.2062146,46.47857,10.00253,64.48801692
16/08/2013 19:00,20.55555556,15.9,101.44,86.8,6,288.9166667,0.2065858,-12.66043,-10.97788,35.41015261
16/08/2013 20:00,0,15.2,101.46,93.3,5.5,288.875,0.2068401,-51.87833,-25.88116,6.61691999
16/08/2013 21:00,0,15.1,101.48,95.7,5,288.8083333,0.2070632,-49.79842,-22.727,2.700036134
16/08/2013 22:00,0,15.1,101.44,95.6,4.5,288.7291667,0.207346,-30.87008,-19.52631,7.739455581
16/08/2013 23:00,0,15.1,101.4,97.4,4,288.6625,0.20714,-29.22202,-13.97882,
17/08/2013 00:00,0,15.2,101.33,96.5,4.5,288.6083333,0.2065943,-28.48398,-8.767171,
17/08/2013 01:00,0,15.4,101.26,96.3,5,288.5625,0.2063496,-21.11269,-11.76975,13.74275929
17/08/2013 02:00,0,15.5,101.2,97.5,4.5,288.5958333,0.2061616,-25.73215,-10.68136,
17/08/2013 03:00,0,15.5,101.11,97,5,288.6916667,0.2054766,-32.40722,-13.67231,
17/08/2013 04:00,0,15.7,100.96,95.3,5,288.8,0.2051018,-27.28991,-17.78354,18.97141489
17/08/2013 05:00,3.333333333,15.9,100.86,96.1,6.5,288.9541667,0.2047612,-10.84461,-16.84716,20.90717016
17/08/2013 06:00,16.66666667,16.1,100.76,96,6,289.1375,0.2043787,1.114382,-11.80001,24.58210718
17/08/2013 07:00,24.44444444,16.1,100.72,99,6.5,289.3333333,0.2040565,1.137457,-7.391144,
17/08/2013 08:00,26.94444444,15.8,100.67,99.5,7.5,289.4291667,0.2037492,-10.77944,-2.747384,
17/08/2013 09:00,103.3333333,15.9,100.51,99.5,6.5,289.4333333,0.2031743,-8.24705,-2.363603,
17/08/2013 10:00,113.0555556,16,100.46,100,7.5,289.4,0.2044393,67.21906,,
17/08/2013 11:00,93.61111111,16.4,100.4,100,7.5,289.4041667,0.2056622,39.40488,122.0155,
17/08/2013 12:00,117.7777778,16.8,100.32,100,7.5,289.375,0.2073298,50.87601,-20.2626,
17/08/2013 13:00,191.6666667,17.1,100.27,100,7,289.3458333,0.207338,55.58042,-14.8527,
17/08/2013 14:00,455.8333333,17.1,100.13,100,7.5,289.3083333,0.2071464,133.3784,140.1508,
17/08/2013 15:00,538.3333333,18.2,100.11,93.2,7,289.25,0.2060835,327.9198,75.36604,191.7308542
17/08/2013 16:00,345.5555556,18.6,100.11,90.5,8,289.2583333,0.203968,312.9524,108.1051,189.0145243
17/08/2013 17:00,186.1111111,17.6,100.2,90.8,7.5,289.2833333,0.202446,110.4108,43.69404,90.99063333
17/08/2013 18:00,122.2222222,17.7,100.25,78.1,4.5,289.3166667,0.2023279,49.76933,14.58686,83.35173149
17/08/2013 19:00,14.44444444,17.5,100.3,75.1,4,289.3583333,0.2021077,-4.985301,-18.28961,35.11687
17/08/2013 20:00,0,16,100.4,76.4,4,289.425,0.2019197,-47.01356,-19.1531,10.62006897
17/08/2013 21:00,0,15.5,100.48,76.9,4,289.4583333,0.2020273,-51.39699,-19.87122,42.48444505
17/08/2013 22:00,0,14.4,100.52,82.2,4.5,289.475,0.2022616,-52.30536,-25.02916,11.81378157
17/08/2013 23:00,0,13.6,100.56,85.9,3,289.4458333,0.2027586,-47.34597,-14.37814,1.290118042
18/08/2013 00:00,0,13,100.58,86.7,2.5,289.3833333,0.2028448,-33.84753,-9.841722,4.394572773
18/08/2013 01:00,0,13.3,100.6,86.6,3,289.2916667,0.2033352,-29.09725,-20.56722,11.71650503
18/08/2013 02:00,0,12.8,100.61,93.5,3,289.2041667,0.2032183,-54.54516,-18.09094,-1.670244815
18/08/2013 03:00,0,12.3,100.64,96.3,3,289.0916667,0.2038079,-57.75235,-22.30792,-9.084508848
18/08/2013 04:00,0,12.2,100.65,96.8,3.5,288.9583333,0.2033766,-61.54751,-21.17688,-6.844522801
18/08/2013 05:00,21.11111111,11.6,100.71,97.9,3.5,288.8125,0.2037014,-57.59918,-16.38326,-9.203916108
18/08/2013 06:00,148.0555556,11.9,100.79,97.2,3.5,288.6333333,0.2045822,-37.72658,-13.35222,
18/08/2013 07:00,255.5555556,13.7,100.83,92.7,3,288.4583333,0.2050504,62.53179,15.4654,36.54145193
18/08/2013 08:00,380.8333333,15.1,100.88,80.8,3.5,288.3583333,0.2044749,48.6402,37.46869,73.766716
18/08/2013 09:00,475.5555556,15.7,100.91,68,4.5,288.3291667,0.203658,193.4415,54.36935,124.170532
18/08/2013 10:00,376.9444444,15.8,100.97,68.1,5.5,288.3208333,0.2025298,258.6205,114.1584,176.689665
18/08/2013 11:00,779.1666667,17.2,100.96,59.4,4.5,288.3125,0.2012856,332.0167,95.3241,147.829308
18/08/2013 12:00,483.3333333,17.9,100.96,64.7,6,288.3458333,0.1986996,500.6312,183.2994,237.217846
18/08/2013 13:00,479.7222222,16.1,101.03,68,5,288.3916667,0.1962123,221.4991,64.34116,105.3579831
18/08/2013 14:00,476.1111111,17.6,101,63.4,4.5,288.35,0.1948041,273.124,60.54605,210.3668482
18/08/2013 15:00,519.7222222,18.5,101.02,52.6,5,288.3708333,0.1932306,219.3947,56.53068,188.1850205
18/08/2013 16:00,313.6111111,18.8,101.04,51.4,5,288.3833333,0.1916878,194.2821,53.29694,118.8399982
18/08/2013 17:00,150.2777778,17.6,101.08,60.6,5,288.3916667,0.19096,81.24258,11.20169,82.43528132
18/08/2013 18:00,73.88888889,17.8,101.11,69.1,4,288.3916667,0.1909778,57.25142,14.02881,82.30300045
18/08/2013 19:00,9.166666667,15.6,101.17,76.2,3,288.3958333,0.1912202,-3.239333,-2.492501,16.95640239
18/08/2013 20:00,0,14.7,101.22,76.8,3,288.3166667,0.1915184,-15.40042,-9.57577,21.68222889
18/08/2013 21:00,0,14.2,101.3,78.3,2,288.2625,0.1916929,-11.68192,-5.374365,11.88957416
18/08/2013 22:00,0,13.8,101.38,78.3,3.5,288.2083333,0.1919902,-44.53544,-8.657251,57.52231978
18/08/2013 23:00,0,13.5,101.44,81,3,288.1833333,0.1921225,-12.37217,-7.906612,17.58737662
19/08/2013 00:00,0,12.4,101.51,85.1,3,288.1791667,0.1922123,-47.2844,-13.36132,6.448322118
19/08/2013 01:00,0,12.6,101.56,85.3,3.5,288.1541667,0.192726,-18.39464,-10.8395,16.348641
19/08/2013 02:00,0,11.4,101.63,88.3,4,288.125,0.1927895,-59.2605,-17.90489,1.278611
19/08/2013 03:00,0,11,101.65,87.2,4,288.0666667,0.1926947,-61.08309,-27.37302,4.062540389
19/08/2013 04:00,0,11,101.72,87,4.5,288.0125,0.1929958,-60.46265,-26.46657,-0.063052725
19/08/2013 05:00,11.66666667,11.1,101.78,86.9,4.5,287.9625,0.1930906,-58.31453,-22.90504,-1.104383446
19/08/2013 06:00,66.38888889,11.2,101.87,84.1,4,287.9416667,0.1933006,-43.73487,-21.65281,3.567934745
19/08/2013 07:00,121.6666667,12.8,101.94,81.2,3.5,287.9125,0.1934129,34.72933,0.5367042,30.9190701
19/08/2013 08:00,248.8888889,13.2,102.03,81,3,287.875,0.193066,73.91483,12.17338,48.94668139
19/08/2013 09:00,598.3333333,15.1,102.08,72.8,3.5,287.7958333,0.1923762,158.9873,51.76047,85.39861349
19/08/2013 10:00,691.1111111,17.2,102.1,62.6,4.5,287.7708333,0.1920129,341.454,118.9223,151.0323856
19/08/2013 11:00,593.6111111,18.3,102.14,67,5,287.8291667,0.1897803,419.2308,152.627,183.7257874
19/08/2013 12:00,373.3333333,17.4,102.19,71,5,287.875,0.1879531,365.0521,121.5015,199.3043744
19/08/2013 13:00,377.7777778,17.1,102.24,72.4,5,287.8541667,0.1858452,191.4264,60.54908,119.9292944
19/08/2013 14:00,243.6111111,17.6,102.28,77.6,5,287.8958333,0.1847822,238.9349,56.11179,159.4320269
19/08/2013 15:00,384.1666667,17.1,102.28,74.7,5,287.8958333,0.1842376,121.3232,25.78717,89.15456784
19/08/2013 16:00,274.7222222,18.2,102.3,73.9,5,287.8375,0.1838111,185.6385,56.29387,122.3538111
19/08/2013 17:00,196.9444444,18.8,102.32,73.6,4.5,287.8125,0.1833468,176.4355,66.25908,107.527767
19/08/2013 18:00,115.5555556,17.8,102.37,77.6,4,287.8625,0.1828939,105.2134,27.73412,66.85914965
19/08/2013 19:00,15.27777778,16.4,102.43,84.3,3.5,287.8625,0.1825316,6.993281,-2.546859,32.6127332
19/08/2013 20:00,0,15.3,102.49,85.5,2.5,287.8958333,0.1821801,-27.63975,-8.3142,2.715513553
19/08/2013 21:00,0,14.8,102.52,82.3,2,287.9208333,0.1827054,-23.33801,-0.6722735,1.776625636
19/08/2013 22:00,0,15,102.57,78,2.5,287.9458333,0.1829063,-26.01464,-10.13019,7.218092631
19/08/2013 23:00,0,15.1,102.61,77.7,3,287.9958333,0.1835434,-25.87563,-18.26957,11.78992276
20/08/2013 00:00,0,14.8,102.63,80.6,2.5,288.0625,0.1833874,-16.80344,-9.426946,9.001160393
20/08/2013 01:00,0,14.4,102.66,83.4,2,288.1625,0.1842395,-16.96532,-3.326658,2.378116889
20/08/2013 02:00,0,13.9,102.64,87.6,2,288.2375,0.1848311,-16.69645,-2.163546,
20/08/2013 03:00,0,13.2,102.63,93.6,1.5,288.3416667,0.1857256,-21.45787,-1.712546,
20/08/2013 04:00,0,13.8,102.63,96.4,2,288.4333333,0.1837311,-21.23721,-4.572806,
20/08/2013 05:00,12.77777778,13.9,102.63,97.6,2,288.55,0.1833476,-24.70331,-8.922916,-2.063940846
20/08/2013 06:00,120,13.6,102.65,98.3,2.5,288.6666667,0.1837186,-34.49475,-8.535344,
20/08/2013 07:00,265.2777778,14.7,102.67,94.3,3,288.7666667,0.183984,32.77155,13.57905,26.95011666
20/08/2013 08:00,385.5555556,16.4,102.69,87.4,4,288.8458333,0.1838704,53.29016,29.03401,62.02902786
20/08/2013 09:00,514.1666667,16.8,102.69,76.1,4.5,288.9791667,0.183338,203.4057,64.91329,98.3089776
20/08/2013 10:00,608.3333333,17.7,102.71,72.9,5,289.05,0.182503,290.7689,94.77094,152.6300685
20/08/2013 11:00,540.5555556,17.9,102.67,73.6,5,289.0708333,0.1808271,363.933,94.163,162.2460028
20/08/2013 12:00,537.5,17.3,102.65,74.8,5.5,289.0541667,0.1789911,257.8502,67.93655,150.3438212
20/08/2013 13:00,667.5,17.9,102.64,72.6,6,289.05,0.1772222,343.4214,94.10361,160.3882748
20/08/2013 14:00,602.7777778,18,102.62,73.8,6,289.0833333,0.1755566,433.3063,135.7095,203.4980938
20/08/2013 15:00,357.5,17.7,102.55,77.2,6.5,289.1,0.1744533,301.4966,79.61578,156.161249
20/08/2013 16:00,398.3333333,17.9,102.5,77.6,7,289.125,0.1743487,221.9712,46.63382,110.7564854
20/08/2013 17:00,207.2222222,17.4,102.45,80.1,7,289.1125,0.174244,162.9073,39.25192,91.01786487
20/08/2013 18:00,73.88888889,16.4,102.42,84,7,289.0541667,0.1738141,40.85196,0.9531206,49.47182328
20/08/2013 19:00,13.05555556,15.8,102.42,88.1,5.5,288.9958333,0.1744158,-16.22703,-16.04888,19.17275496
20/08/2013 20:00,0,15.5,102.43,92.4,3.5,288.9708333,0.1750557,-17.15054,-11.73106,
20/08/2013 21:00,0,15.5,102.37,93.9,5,288.9791667,0.1753863,-49.44149,-27.9444,2.28506457
20/08/2013 22:00,0,15.4,102.38,95.8,5.5,289.0083333,0.1759174,-42.68159,-22.76766,
20/08/2013 23:00,0,15.7,102.31,95.7,5,289.025,0.1760932,-36.00646,-19.2379,3.918821241
21/08/2013 00:00,0,15.6,102.3,95.7,7,289.05,0.1765321,-37.28265,-23.48979,4.869841978
21/08/2013 01:00,0,15.8,102.22,96.1,6.5,289.0833333,0.1764752,-14.38478,-13.65843,10.0730675
21/08/2013 02:00,0,16.1,102.22,94.8,6,289.1416667,0.1769205,-4.607058,-7.642288,13.55838186
21/08/2013 03:00,0,16.1,102.19,95.6,5,289.2333333,0.1771515,-3.506257,-6.419648,11.14284925
21/08/2013 04:00,0,16.1,102.12,96.3,5.5,289.3541667,0.1767472,-4.666918,-5.178261,9.930826788
21/08/2013 05:00,1.388888889,16.1,102.11,98.1,6,289.45,0.176958,-5.476186,-7.630555,5.437673625
21/08/2013 06:00,22.22222222,16,102.07,100,5.5,289.5416667,0.1769192,-4.948047,-58.53194,
21/08/2013 07:00,42.22222222,16.2,102.06,100,6,289.6416667,0.176705,6.995953,-55.95814,
21/08/2013 08:00,101.1111111,16.6,102.08,99.9,6.5,289.7041667,0.1757361,8.150855,-88.0737,
21/08/2013 09:00,327.5,17,102.05,95.8,7.5,289.7125,0.1756384,49.81761,-69.67618,
21/08/2013 10:00,541.3888889,18.1,102.06,88.7,7,289.7208333,0.1766429,201.9668,68.72477,116.819872
21/08/2013 11:00,589.1666667,18.6,102.04,82,7.5,289.7375,0.175662,365.2307,123.5219,154.2025106
21/08/2013 12:00,599.4444444,17.9,102.05,81.7,7,289.7666667,0.1738022,232.7258,88.60102,122.6964853
21/08/2013 13:00,581.6666667,19.1,102.02,80.4,7,289.7916667,0.1730291,405.5173,151.0405,192.3835081
21/08/2013 14:00,664.7222222,18.4,102.04,79.9,6.5,289.8416667,0.1716278,335.6573,117.8493,157.6331858
21/08/2013 15:00,531.6666667,18.9,102.01,79,6.5,289.8583333,0.1700855,420.1933,165.9747,212.0742926
21/08/2013 16:00,298.6111111,17.9,102.01,81.4,6,289.9083333,0.17082,232.9286,74.462,100.2003973
21/08/2013 17:00,281.6666667,17.9,102.01,82.3,5.5,289.9083333,0.1706825,126.8682,34.73198,68.89675527
21/08/2013 18:00,134.4444444,17.8,102,83.4,5.5,289.9291667,0.1702894,69.95569,26.42223,51.43090272
21/08/2013 19:00,15,17.6,101.98,85.4,4,289.9875,0.170432,17.45938,3.339787,30.73621776
21/08/2013 20:00,0,16.4,101.99,87.6,3.5,290.0625,0.1701302,-26.60611,-6.067758,10.75788188
21/08/2013 21:00,0,17,102,82.3,2.5,290.1,0.1697357,-40.97165,-33.88144,1.237383086
21/08/2013 22:00,0,16.5,101.99,83.7,3.5,290.1625,0.1703879,-48.67706,-28.34996,8.917906499
21/08/2013 23:00,0,15.5,101.99,84.4,3,290.2083333,0.1705634,-47.61917,-32.16034,
22/08/2013 00:00,0,14.3,102.02,90.2,1.5,290.2,0.1718163,-43.29713,-6.072188,-7.378605693
22/08/2013 01:00,0,12.8,102.02,95.9,1,290.1458333,0.1717492,-36.07582,5.03669,
22/08/2013 02:00,0,13.4,102,95.2,1.5,290.0208333,0.1723124,-13.54908,-2.721128,-16.10071905
22/08/2013 03:00,0,13.6,101.97,95.6,1.5,289.9083333,0.1729476,-23.25123,-8.549208,
22/08/2013 04:00,0,13.6,101.95,96.2,1,289.8041667,0.1714383,-9.721184,-8.621403,-14.24799639
22/08/2013 05:00,5,14.1,101.93,95.2,1.5,289.7,0.1715033,-3.818927,-2.59601,3.744786677
22/08/2013 06:00,42.5,14.2,101.89,94.5,2,289.6166667,0.1713782,2.598915,-2.114481,
22/08/2013 07:00,242.5,14.3,101.9,92.3,1.5,289.5416667,0.1712206,30.53638,4.163055,9.463718973
22/08/2013 08:00,335.2777778,16.2,101.88,80.9,1.5,289.4625,0.1710113,55.62512,46.56071,57.13993135
22/08/2013 09:00,203.6111111,16.9,101.86,82.4,1,289.4458333,0.1710449,139.3707,37.78698,81.57192959
22/08/2013 10:00,217.5,16.3,101.86,83.2,2,289.4416667,0.1694524,98.52828,27.22571,36.41845027
22/08/2013 11:00,371.6666667,16.6,101.85,82.2,2.5,289.3666667,0.1686108,142.4107,34.07904,67.14111971
22/08/2013 12:00,624.1666667,17.1,101.82,80.3,2.5,289.2833333,0.1678169,210.2039,48.00018,72.79747184
22/08/2013 13:00,517.7777778,18.5,101.8,78.3,3,289.25,0.1662296,322.4835,105.1412,168.478394
22/08/2013 14:00,277.7777778,17.9,101.76,82.4,3.5,289.225,0.1646128,257.8918,70.52478,137.1940419
22/08/2013 15:00,209.1666667,17,101.7,84.9,3,289.2041667,0.1639602,147.6742,42.10453,79.92265074
22/08/2013 16:00,286.9444444,17.1,101.65,81.5,3,289.125,0.1637725,123.1838,31.5855,65.46960737
22/08/2013 17:00,270.8333333,18.3,101.59,81.8,2,289.0916667,0.1637722,144.2703,28.1385,55.37532629
22/08/2013 18:00,64.44444444,16.3,101.56,87.4,2.5,289.1083333,0.1633964,59.40509,20.42964,44.77061056
22/08/2013 19:00,3.611111111,15.1,101.57,94,3,289.0458333,0.1632982,1.253998,-3.716024,13.25325791
22/08/2013 20:00,0,14.7,101.58,95.3,3,288.9416667,0.1638126,-5.097816,-2.924026,8.421830225
22/08/2013 21:00,0,14.4,101.58,97.6,3,288.8708333,0.1640708,-4.944259,-2.294805,9.043133635
22/08/2013 22:00,0,14.4,101.55,98.3,2.5,288.7625,0.1647482,-3.401624,-0.4025033,3.581435071
22/08/2013 23:00,0,14.4,101.54,97.2,2.5,288.675,0.1645293,-6.770272,-4.054016,
23/08/2013 00:00,0,14.7,101.52,97.9,2.5,288.6291667,0.1647228,-12.94747,-5.446126,2.125159661
23/08/2013 01:00,0,14.6,101.42,98.4,2,288.6458333,0.1649386,-15.5573,-3.28853,1.727021251
23/08/2013 02:00,0,14.8,101.39,98.7,1.5,288.7208333,0.1644772,-3.523031,-0.7299427,1.923901443
23/08/2013 03:00,0,14.8,101.32,99.4,1,288.7791667,0.1648053,-5.345497,0.276125,0.562576089
23/08/2013 04:00,0,14.5,101.26,99.9,1.5,288.8291667,0.1653128,-14.35588,-1.786569,
23/08/2013 05:00,1.111111111,14.8,101.25,100,0.5,288.8666667,0.1650723,-1.68793,-0.3697974,
23/08/2013 06:00,27.77777778,15.4,101.23,100,1,288.8958333,0.1652313,-0.4440294,0.9145006,
23/08/2013 07:00,79.72222222,15.9,101.21,100,2,288.9458333,0.1651961,25.72892,5.479274,
23/08/2013 08:00,83.61111111,16.2,101.22,99.8,3,289.0125,0.1650855,37.84875,10.52739,
23/08/2013 09:00,83.05555556,15.8,101.22,84.4,3,289.0125,0.1649175,40.0671,10.84948,27.27964966
23/08/2013 10:00,101.3888889,14.9,101.25,90.3,3,288.9666667,0.1644715,46.38489,-0.6911399,34.47196601
23/08/2013 11:00,145.2777778,13.2,101.27,99.4,3,288.9083333,0.1716164,35.65569,-30.77857,
23/08/2013 12:00,218.8888889,14.2,101.23,99.9,2.5,288.7666667,0.1811291,65.26922,46.91026,
23/08/2013 13:00,125.2777778,14.8,101.22,98.3,3,288.6458333,0.179412,69.76433,28.53303,
23/08/2013 14:00,104.7222222,14.8,101.2,99.6,2.5,288.4916667,0.1779179,48.28827,29.53856,
23/08/2013 15:00,95.27777778,15.2,101.19,99.8,1,288.3625,0.1767032,42.37661,18.87306,
23/08/2013 16:00,105.5555556,15.4,101.19,99.4,2,288.2875,0.1763819,34.06119,8.320266,
23/08/2013 17:00,41.38888889,15.8,101.19,98.4,1.5,288.2166667,0.1756983,59.20089,18.2195,13.50818489
23/08/2013 18:00,67.77777778,16,101.23,96.9,1.5,288.1125,0.1746407,12.40355,-0.1587531,
23/08/2013 19:00,15.83333333,16.4,101.3,92.7,2,288.1,0.1745802,24.81239,7.34285,24.04745143
23/08/2013 20:00,0,15,101.36,90.8,2,288.1541667,0.1738848,-36.39902,-19.48832,
23/08/2013 21:00,0,14.5,101.42,87,5,288.1666667,0.1740077,-46.1572,-38.88359,43.56717804
23/08/2013 22:00,0,13.6,101.46,87.2,8,288.1708333,0.173982,-54.22844,-45.51506,31.21919333
23/08/2013 23:00,0,13.1,101.52,85,6,288.1375,0.1741473,-35.43334,-28.82414,21.70842578
24/08/2013 00:00,0,12.9,101.56,79.6,4.5,288.0833333,0.1740416,-35.79603,-28.00516,24.30060421
24/08/2013 01:00,0,12.8,101.55,77.8,4.5,288.0083333,0.1741924,-14.72101,-22.67221,22.46681
24/08/2013 02:00,0,12.5,101.55,79.5,6,287.9333333,0.1742196,-20.45263,-32.67547,42.14424559
24/08/2013 03:00,0,11.6,101.57,81.4,5.5,287.8375,0.1741865,-67.77778,-47.67334,18.94693572
24/08/2013 04:00,0,10.8,101.65,83.6,6,287.7041667,0.1739989,-68.61027,-44.17511,10.10053341
24/08/2013 05:00,10,10.1,101.67,85.2,4.5,287.55,0.1740718,-65.20255,-36.39636,0.810772556
24/08/2013 06:00,101.9444444,9.6,101.73,84.5,3,287.3541667,0.1752432,-47.13687,-18.93358,-1.517044815
24/08/2013 07:00,272.5,11.5,101.76,76.7,2.5,287.1125,0.1759912,33.70976,5.83108,32.10623946
24/08/2013 08:00,533.3333333,13.5,101.78,66.1,2.5,286.9291667,0.1763257,86.79673,50.61712,92.23307794
24/08/2013 09:00,486.3888889,15.2,101.75,61.8,3.5,286.8166667,0.175422,357.9898,81.11898,139.9962968
24/08/2013 10:00,595.8333333,15.1,101.73,61.9,4,286.7916667,0.1731789,276.2572,83.61858,183.3296477
24/08/2013 11:00,579.4444444,16.2,101.71,59.1,3.5,286.8,0.1718898,341.2998,96.4642,165.9169196
24/08/2013 12:00,362.2222222,16.2,101.69,66.9,4,286.925,0.1707046,332.7675,84.75319,173.7018385
24/08/2013 13:00,150.5555556,15.9,101.69,72.5,3.5,287.0083333,0.1692263,203.3577,52.66322,144.2127677
24/08/2013 14:00,275.8333333,14.9,101.62,76.8,4,287.0541667,0.1684801,62.2284,5.503743,80.96214831
24/08/2013 15:00,283.0555556,16,101.61,70.5,4.5,287.0583333,0.1690812,199.0017,64.0497,154.9687769
24/08/2013 16:00,84.72222222,15.3,101.56,82.5,4.5,287.0916667,0.1688859,90.83627,13.58442,73.29243444
24/08/2013 17:00,65,14.5,101.5,83.6,3.5,287.0875,0.1688378,-6.772043,1.662657,33.88316792
24/08/2013 18:00,28.61111111,14.2,101.48,84.7,3.5,287.0333333,0.1687142,26.46049,-3.58928,36.47933331
24/08/2013 19:00,1.388888889,13.8,101.46,87.8,3,286.9583333,0.1687205,-15.16069,-11.41781,
24/08/2013 20:00,0,13.7,101.49,97.8,2,286.85,0.1685774,-15.70537,-6.038353,
24/08/2013 21:00,0,13.4,101.45,99.9,2,286.7958333,0.1688475,-10.13771,-0.2473615,
24/08/2013 22:00,0,13.6,101.48,100,2,286.75,0.1688092,-3.600169,1.415186,5.8331224
24/08/2013 23:00,0,13.8,101.46,100,1,286.75,0.1692728,-3.964136,0.3427745,
25/08/2013 00:00,0,13.8,101.48,100,0.5,286.7791667,0.1695663,-3.353731,-0.02561964,
25/08/2013 01:00,0,14.1,101.47,100,1.5,286.8166667,0.1695958,-11.72369,-4.155321,
25/08/2013 02:00,0,14.2,101.5,100,2.5,286.8708333,0.1697312,-11.53168,-4.524637,
25/08/2013 03:00,0,14.2,101.52,100,3,286.9416667,0.16971,-6.671317,0.3832337,30.98952758
25/08/2013 04:00,0,14.2,101.58,100,3,287.05,0.1695506,-6.063161,-1.154668,
25/08/2013 05:00,6.666666667,14,101.63,100,3,287.1916667,0.1694196,-11.42879,-5.816514,
25/08/2013 06:00,55,14.2,101.7,99.7,2.5,287.3541667,0.1702678,-4.624425,-0.5555414,20.97388923
25/08/2013 07:00,95.27777778,14.5,101.76,95.6,2.5,287.5458333,0.1707262,12.14527,2.178473,
25/08/2013 08:00,185.2777778,14.7,101.83,92.9,3,287.6708333,0.169907,43.98344,6.060815,25.77684257
25/08/2013 09:00,221.3888889,15.2,101.88,92.5,3.5,287.7208333,0.1697641,136.8235,35.90876,59.57161045
25/08/2013 10:00,342.7777778,15.9,101.91,84.4,3.5,287.7208333,0.1693218,118.9474,28.91986,53.45420614
25/08/2013 11:00,626.6666667,17.3,101.93,76.4,4,287.7541667,0.168363,248.1879,54.20837,97.82005028
25/08/2013 12:00,582.7777778,18,101.94,73.2,4.5,287.8,0.1673455,434.3581,122.9953,201.2662274
25/08/2013 13:00,477.5,17.8,101.96,78.9,4,287.875,0.1655662,345.2821,68.82737,99.01559135
25/08/2013 14:00,607.2222222,17.1,101.98,78,3.5,287.9541667,0.1638447,313.0549,85.91415,129.0666989
25/08/2013 15:00,446.1111111,17.8,102,75,3.5,288.0458333,0.1629591,364.1,85.52116,123.5327964
25/08/2013 16:00,290.8333333,17.9,102.02,77.4,3.5,288.1208333,0.1625999,183.8935,43.45992,83.88102167
